name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363347133,-19,-17,-17,0,0,0,2,23,11,64,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363347227,-15,-22,-20,0,0,0,0,20,10,71,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363347229,-12,-15,-25,0,0,0,0,16,8,79,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363347235,-10,-10,-29,0,0,0,0,13,6,82,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363347235,-7,0,-32,0,0,0,0,10,7,84,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363347276,-4,-4,-47,0,0,0,0,7,9,80,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363347277,-7,0,-59,0,0,0,1,5,11,72,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363347312,-9,20,-60,0,0,0,5,4,13,65,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363347313,-10,24,-62,0,0,0,10,4,15,60,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363347407,-13,25,-57,0,0,0,10,6,15,57,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363347409,-11,26,-51,0,0,0,5,8,13,56,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363347449,3,31,-49,0,0,0,1,10,12,52,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363347450,-6,42,-33,0,0,0,1,11,11,51,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363347505,-18,48,-27,0,0,0,1,13,10,50,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363347506,-9,45,-23,0,0,0,0,13,9,51,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363347541,9,51,-20,0,0,0,0,14,8,53,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363347542,12,54,-22,0,0,0,0,14,8,112,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363347583,-9,-21,-31,0,0,0,0,5,7,413,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363347584,-7,0,-49,0,0,0,0,2,7,530,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363347628,-3,-6,-49,0,0,0,0,1,8,613,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363347628,-4,2,-52,0,0,0,0,1,13,655,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363347673,-9,6,-43,0,0,0,18,8,33,673,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363347673,-7,-2,-35,0,0,0,35,26,73,677,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363347731,-7,-3,-34,0,0,0,44,67,102,679,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363347732,-8,0,-32,0,0,0,52,144,131,680,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363347765,-7,1,-33,0,0,0,57,193,146,682,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363347766,-7,-1,-33,0,0,0,59,217,155,683,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363347857,-8,-2,-33,0,0,0,60,234,163,684,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363347858,-7,-1,-33,0,0,0,62,257,172,683,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363347897,-8,0,-33,0,0,0,65,280,179,681,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363347898,-8,0,-34,0,0,0,69,303,188,679,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363347952,-7,2,-34,0,0,0,73,323,199,673,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363347953,-7,0,-33,0,0,0,78,336,213,666,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363347992,-7,3,-32,0,0,0,82,346,231,657,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363347993,-8,0,-33,0,0,0,90,353,256,646,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363348037,-8,-3,-33,0,0,0,103,358,283,635,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363348038,-7,-3,-33,0,0,0,119,369,312,623,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363348083,-7,1,-33,0,0,0,132,386,337,611,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363348083,-7,-6,-33,0,0,0,147,411,370,596,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363348126,-8,-1,-34,0,0,0,167,446,404,575,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363348127,-7,-1,-34,0,0,0,188,483,435,547,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363348171,-7,3,-32,0,0,0,211,515,465,506,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363348171,-8,-3,-32,0,0,0,238,546,489,440,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363348211,-8,2,-33,0,0,0,268,582,516,337,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363348212,-7,3,-34,0,0,0,303,612,539,211,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363348304,-8,1,-34,0,0,0,334,633,559,132,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363348305,-9,1,-34,0,0,0,361,651,573,92,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363348349,-10,4,-40,0,0,0,382,668,579,55,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363348350,-11,1,-36,0,0,0,403,679,569,25,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363348393,-12,7,-42,0,0,0,424,679,540,7,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363348393,-10,8,-44,0,0,0,448,663,505,4,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363348441,-12,6,-47,0,0,0,477,627,468,3,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363348441,-8,17,-56,0,0,0,500,561,420,2,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363348487,1,21,-50,0,0,0,462,476,332,1,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363348487,-10,24,-64,0,0,0,258,337,208,0,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363348526,-17,4,-51,0,0,0,68,160,89,2,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363348527,-11,-47,-34,0,0,0,13,51,32,5,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363348579,-9,-35,-53,0,0,0,7,32,24,19,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363348579,-8,-16,-27,0,0,0,4,27,18,33,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363348620,-16,-20,-18,0,0,0,3,21,14,45,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363348620,-13,-16,-22,0,0,0,1,17,11,60,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363348708,-11,-16,-26,0,0,0,0,13,10,70,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363348709,-12,-10,-28,0,0,0,0,10,9,79,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363348755,-10,-2,-30,0,0,0,0,7,8,81,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363348756,-8,-1,-38,0,0,0,0,5,8,82,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363348804,-8,4,-44,0,0,0,1,4,10,80,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363348805,-11,6,-58,0,0,0,2,3,11,72,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363348850,-10,13,-62,0,0,0,4,3,12,67,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363348851,-14,18,-64,0,0,0,4,4,12,64,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363348933,-15,22,-62,0,0,0,3,6,11,58,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363348934,-3,30,-61,0,0,0,1,8,10,53,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363348937,7,39,-48,0,0,0,0,10,7,52,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363348938,-11,68,-29,0,0,0,1,11,7,52,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363348985,-15,90,-18,0,0,0,5,13,6,54,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363348986,23,88,-15,0,0,0,9,14,6,65,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363349027,-2,-43,-39,0,0,0,4,14,5,332,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363349029,-17,-10,-23,0,0,0,0,5,5,529,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363349078,-18,7,-39,0,0,0,1,3,5,610,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363349079,5,-5,-57,0,0,0,0,2,7,669,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363349114,-6,2,-50,0,0,0,9,1,12,696,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363349115,-10,7,-46,0,0,0,28,4,28,703,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363349213,-6,0,-35,0,0,0,39,13,96,699,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363349214,-9,-1,-31,0,0,0,46,23,186,689,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363349249,-9,-1,-32,0,0,0,50,41,252,677,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363349249,-8,1,-31,0,0,0,57,80,311,662,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363349296,-9,0,-34,0,0,0,73,152,369,644,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363349297,-10,0,-34,0,0,0,91,211,414,625,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363349339,-7,6,-32,0,0,0,110,253,441,606,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363349340,-9,1,-33,0,0,0,125,279,457,591,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363349383,-8,2,-33,0,0,0,135,296,468,575,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363349384,-9,-6,-33,0,0,0,142,307,481,558,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363349441,-9,2,-32,0,0,0,146,312,491,542,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363349442,-9,-1,-32,0,0,0,151,319,502,527,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363349476,-10,1,-33,0,0,0,156,329,515,509,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363349476,-9,-2,-33,0,0,0,164,343,527,490,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363349526,-9,1,-33,0,0,0,174,362,540,466,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363349527,-10,0,-34,0,0,0,186,379,553,433,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363349563,-10,2,-33,0,0,0,199,397,565,394,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363349564,-10,-1,-33,0,0,0,213,416,577,344,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363349659,-10,2,-34,0,0,0,230,446,587,275,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363349660,-9,2,-33,0,0,0,251,484,593,207,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363349703,-9,2,-32,0,0,0,272,518,599,158,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363349704,-10,1,-34,0,0,0,294,541,607,118,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363349788,-9,1,-34,0,0,0,315,564,615,88,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363349789,-10,5,-36,0,0,0,340,585,622,61,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363349838,-10,4,-34,0,0,0,366,606,625,32,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363349838,-8,3,-34,0,0,0,395,618,621,10,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363349843,-10,18,-36,0,0,0,429,623,605,5,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363349843,-11,4,-39,0,0,0,458,617,572,4,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363349879,-11,3,-44,0,0,0,487,594,542,3,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363349880,-10,8,-48,0,0,0,511,542,505,2,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363349921,-10,16,-56,0,0,0,517,459,445,1,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363349922,-13,19,-61,0,0,0,434,353,328,0,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363349967,-10,20,-66,0,0,0,194,208,169,0,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363349968,-15,-2,-47,0,0,0,28,76,68,2,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363350015,-19,-38,-44,0,0,0,10,36,30,5,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363350016,-7,-30,-37,0,0,0,5,27,23,10,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363350104,-11,-16,-21,0,0,0,4,22,17,28,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363350104,-11,-24,-24,0,0,0,1,20,13,48,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363350148,-11,-16,-26,0,0,0,0,19,11,66,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363350149,-10,-10,-24,0,0,0,0,20,10,77,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363350192,-12,-2,-23,0,0,0,0,20,7,86,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363350193,-13,0,-31,0,0,0,0,17,6,93,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363350239,-8,1,-40,0,0,0,0,14,7,93,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363350240,-8,9,-50,0,0,0,0,13,9,90,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363350284,-4,13,-58,0,0,0,0,11,10,85,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363350284,-5,21,-56,0,0,0,0,10,11,78,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363350375,-5,26,-55,0,0,0,0,10,12,70,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363350376,-6,27,-51,0,0,0,0,11,12,63,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363350381,-1,31,-48,0,0,0,0,13,12,56,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363350381,0,36,-44,0,0,0,0,15,11,50,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363350419,-3,43,-34,0,0,0,0,17,11,49,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363350419,-6,52,-24,0,0,0,0,18,11,49,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363350462,-3,51,-21,0,0,0,0,19,11,49,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363350462,11,52,-19,0,0,0,0,17,11,62,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363350554,-11,-20,-28,0,0,0,0,11,11,304,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363350555,-2,-5,-22,0,0,0,0,3,11,505,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363350597,-7,-1,-38,0,0,0,0,2,11,603,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363350598,-6,0,-52,0,0,0,0,1,14,655,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363350645,-13,6,-45,0,0,0,3,1,28,676,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363350645,-6,-5,-36,0,0,0,13,12,85,682,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363350689,-8,-1,-33,0,0,0,17,29,139,684,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363350690,-9,-1,-33,0,0,0,17,69,170,684,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363350739,-7,0,-32,0,0,0,19,141,212,682,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363350740,-8,-3,-34,0,0,0,22,186,261,676,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363350783,-9,-2,-33,0,0,0,25,215,316,665,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363350784,-8,0,-33,0,0,0,28,239,359,651,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363350825,-9,-6,-33,0,0,0,32,263,389,635,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363350825,-8,2,-33,0,0,0,37,286,411,619,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363350871,-8,2,-33,0,0,0,44,308,432,599,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363350871,-10,3,-32,0,0,0,55,328,453,580,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363350912,-8,3,-33,0,0,0,63,347,468,558,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363350912,-9,1,-32,0,0,0,75,366,484,537,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363351008,-8,2,-33,0,0,0,93,390,500,513,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363351009,-9,1,-32,0,0,0,112,416,513,489,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363351053,-9,-5,-32,0,0,0,132,436,528,462,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363351055,-9,-5,-33,0,0,0,151,454,539,427,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363351095,-9,0,-33,0,0,0,169,474,551,391,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363351096,-9,3,-33,0,0,0,188,491,562,343,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363351148,-9,5,-33,0,0,0,208,507,574,273,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363351149,-9,5,-33,0,0,0,229,521,588,201,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363351229,-9,2,-33,0,0,0,251,535,601,143,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363351229,-10,5,-35,0,0,0,276,548,612,105,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363351232,-10,5,-33,0,0,0,302,566,621,74,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363351233,-10,-4,-35,0,0,0,330,586,627,45,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363351277,-9,3,-38,0,0,0,363,602,629,19,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363351277,-11,7,-40,0,0,0,398,615,624,6,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363351316,-7,-2,-39,0,0,0,435,622,604,4,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363351317,-8,7,-40,0,0,0,467,616,574,3,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363351361,-15,7,-40,0,0,0,496,592,550,3,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363351361,-10,13,-48,0,0,0,524,539,521,2,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363351453,-10,12,-51,0,0,0,528,445,471,1,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363351454,-9,20,-63,0,0,0,452,339,363,0,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363351499,-10,12,-57,0,0,0,246,197,213,0,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363351499,-18,0,-43,0,0,0,52,74,90,1,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363351544,-19,-34,-32,0,0,0,8,33,36,4,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363351545,0,-32,-41,0,0,0,3,21,25,12,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363351590,-10,-14,-27,0,0,0,3,17,18,22,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363351590,-16,-12,-20,0,0,0,3,12,14,36,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363351680,-14,-13,-25,0,0,0,0,9,12,55,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363351680,-16,-15,-26,0,0,0,0,4,10,70,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363351685,-17,0,-27,0,0,0,0,3,10,75,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363351686,-11,3,-34,0,0,0,0,2,11,80,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363351724,-10,3,-43,0,0,0,0,1,12,83,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363351724,-10,1,-49,0,0,0,1,1,14,83,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363351769,-9,17,-49,0,0,0,3,1,16,78,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363351770,-11,18,-55,0,0,0,4,1,16,73,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363351811,-12,24,-51,0,0,0,12,0,17,64,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363351811,-14,24,-49,0,0,0,15,0,17,55,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363351904,-7,22,-48,0,0,0,14,0,17,43,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363351904,-5,26,-43,0,0,0,10,0,16,38,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363351947,1,29,-40,0,0,0,4,1,15,31,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363351948,-2,35,-34,0,0,0,3,1,13,31,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363351992,-13,47,-22,0,0,0,1,1,12,34,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363351993,-5,59,-27,0,0,0,0,1,12,37,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363352051,29,117,-92,0,0,0,0,1,13,99,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363352051,-4,-29,-40,0,0,0,0,0,13,459,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363352085,-18,6,-32,0,0,0,0,0,12,591,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363352086,-4,-5,-50,0,0,0,0,0,14,660,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363352137,-11,-4,-67,0,0,0,0,0,22,686,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363352138,-9,3,-44,0,0,0,21,3,62,692,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363352176,-7,-8,-35,0,0,0,57,18,108,692,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363352178,-8,3,-33,0,0,0,69,58,123,689,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363352221,-8,0,-32,0,0,0,83,192,137,687,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363352222,-7,-2,-32,0,0,0,92,305,152,682,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363352264,-7,2,-33,0,0,0,102,387,172,675,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363352264,-7,0,-33,0,0,0,109,439,186,669,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363352357,-8,-1,-33,0,0,0,117,474,195,661,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363352358,-6,0,-33,0,0,0,124,499,205,652,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363352403,-7,-2,-33,0,0,0,134,513,220,641,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363352403,-7,-2,-33,0,0,0,143,522,238,628,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363352445,-7,-4,-33,0,0,0,152,531,257,615,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363352445,-7,-1,-33,0,0,0,160,538,275,601,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363352487,-6,3,-32,0,0,0,171,543,296,589,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363352487,-7,1,-32,0,0,0,181,548,317,578,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363352535,-9,2,-33,0,0,0,194,552,342,565,0,0,0,0,0,0,48
