name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363510216,-16,4,-63,0,0,0,0,33,0,90,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363510262,-8,24,-95,0,0,0,0,32,0,79,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363510263,-7,60,-95,0,0,0,0,32,0,68,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363510306,1,94,-90,0,0,0,0,31,0,56,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363510307,12,137,-76,0,0,0,0,32,0,46,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363510399,7,147,-38,0,0,0,0,34,2,44,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363510399,17,124,-23,0,0,0,0,32,6,54,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363510439,39,263,4,0,0,0,0,12,12,542,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363510439,-48,-4,-172,0,0,0,0,11,13,734,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363510580,22,17,-66,0,0,0,5,233,257,702,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363510580,2,7,-20,0,0,0,152,571,485,645,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363510586,-11,-6,-42,0,0,0,307,672,556,602,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363510587,-5,0,-43,0,0,0,401,715,594,552,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363510592,-8,7,-44,0,0,0,479,741,612,452,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363510593,-10,6,-47,0,0,0,564,760,614,241,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363510617,-10,16,-72,0,0,0,633,770,576,69,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363510618,-9,13,-63,0,0,0,669,758,461,8,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363510660,-12,14,-59,0,0,0,674,706,369,6,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363510661,-21,31,-93,0,0,0,633,595,306,4,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363510709,-11,10,-88,0,0,0,371,416,137,1,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363510710,-24,32,-12,0,0,0,18,208,44,0,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363510755,5,-13,-30,0,0,0,10,141,31,0,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363510756,-3,-13,-70,0,0,0,4,88,26,0,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363510846,14,-21,-75,0,0,0,1,63,21,0,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363510847,-2,-17,-66,0,0,0,1,45,17,0,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363510890,-15,-15,-74,0,0,0,1,35,15,0,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363510891,-12,-21,-79,0,0,0,1,32,13,0,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363510935,-16,-33,-67,0,0,0,0,31,12,3,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363510936,-34,-40,-56,0,0,0,0,31,8,7,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363510981,-38,-28,-36,0,0,0,0,30,5,31,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363510982,-28,-19,-41,0,0,0,0,29,2,68,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363511024,-19,-3,-49,0,0,0,0,28,1,75,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363511024,-10,-7,-62,0,0,0,0,26,0,76,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363511066,-20,1,-72,0,0,0,0,25,0,75,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363511067,-17,16,-84,0,0,0,0,25,0,70,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363511109,-18,42,-103,0,0,0,0,25,0,64,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363511110,0,106,-81,0,0,0,0,26,0,52,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363511156,18,130,-76,0,0,0,0,31,1,39,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363511157,28,151,-39,0,0,0,0,45,7,32,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363511204,23,116,-18,0,0,0,0,53,11,31,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363511205,61,277,35,0,0,0,0,41,15,236,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363511294,-32,122,-183,0,0,0,0,58,53,679,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363511295,-24,-18,-116,0,0,0,0,334,431,655,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363511346,-2,9,-26,0,0,0,107,657,508,594,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363511347,-4,-9,-40,0,0,0,380,726,542,539,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363511385,-6,-1,-42,0,0,0,537,752,566,447,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363511386,-12,-2,-43,0,0,0,629,765,579,280,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363511430,-13,13,-59,0,0,0,675,774,541,132,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363511431,-12,5,-67,0,0,0,699,771,411,20,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363511474,-10,12,-68,0,0,0,705,728,285,6,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363511475,-19,37,-86,0,0,0,682,613,182,4,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363511521,7,36,-56,0,0,0,430,440,78,1,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363511521,-9,35,0,0,0,0,14,208,43,1,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363511560,-8,32,-40,0,0,0,15,129,28,2,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363511561,-1,-1,-66,0,0,0,12,90,19,4,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363511610,-7,-16,-69,0,0,0,10,61,15,6,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363511610,-16,-24,-69,0,0,0,5,48,12,10,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363511651,-11,-30,-67,0,0,0,2,39,11,22,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363511651,-11,-32,-53,0,0,0,1,37,8,43,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363511747,-26,-34,-42,0,0,0,0,33,5,68,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363511747,-17,-29,-28,0,0,0,0,31,3,80,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363511792,-17,-30,-22,0,0,0,0,29,2,87,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363511793,-14,-22,-23,0,0,0,0,26,1,89,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363511838,-7,-16,-41,0,0,0,0,21,1,90,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363511838,-10,-8,-49,0,0,0,0,18,1,88,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363511879,-19,5,-59,0,0,0,0,16,1,85,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363511879,-14,24,-68,0,0,0,0,14,1,77,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363511925,-11,35,-65,0,0,0,0,13,1,70,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363511925,-9,34,-65,0,0,0,0,13,1,64,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363511969,-1,46,-66,0,0,0,0,12,2,58,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363511969,-17,82,-41,0,0,0,0,12,2,55,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363512061,-21,86,-24,0,0,0,0,12,3,57,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363512062,-9,79,-23,0,0,0,0,8,9,65,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363512068,30,137,-28,0,0,0,0,2,13,186,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363512068,12,373,-160,0,0,0,0,2,32,621,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363512106,33,-50,-33,0,0,0,0,78,421,545,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363512106,-25,14,-38,0,0,0,161,568,550,429,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363512199,-11,3,-41,0,0,0,362,697,590,369,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363512200,-5,5,-42,0,0,0,486,742,603,296,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363512242,-4,-14,-43,0,0,0,550,766,606,182,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363512243,-10,8,-55,0,0,0,615,777,582,80,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363512282,-7,9,-64,0,0,0,650,778,475,11,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363512284,-16,6,-61,0,0,0,666,748,332,6,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363512424,-14,1,-82,0,0,0,653,652,264,5,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363512424,-17,21,-86,0,0,0,500,518,194,3,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363512431,-9,-1,-67,0,0,0,160,289,61,0,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363512432,-19,-23,-62,0,0,0,15,140,30,0,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363512437,-9,9,-59,0,0,0,12,84,24,0,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363512438,-2,-13,-68,0,0,0,5,58,20,0,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363512461,16,-13,-72,0,0,0,3,46,16,0,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363512462,1,-20,-61,0,0,0,2,35,13,2,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363512507,-20,-30,-63,0,0,0,2,31,12,4,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363512508,-15,-40,-66,0,0,0,1,29,9,7,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363512554,-24,-37,-62,0,0,0,0,23,7,17,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363512554,-30,-13,-51,0,0,0,0,20,3,46,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363512640,-17,10,-30,0,0,0,0,21,2,69,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363512641,-11,-3,-39,0,0,0,0,20,1,80,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363512686,-12,4,-59,0,0,0,0,18,1,84,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363512687,-12,9,-70,0,0,0,0,16,1,83,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363512730,-11,24,-70,0,0,0,0,15,0,79,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363512731,6,43,-85,0,0,0,0,12,1,70,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363512788,24,65,-80,0,0,0,0,12,1,58,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363512789,23,75,-71,0,0,0,0,13,1,50,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363512826,3,110,-64,0,0,0,0,15,1,48,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363512827,-18,141,-38,0,0,0,0,19,1,52,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363512874,-14,200,-90,0,0,0,0,19,1,96,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363512874,-2,209,-20,0,0,0,0,8,4,508,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363512913,-7,0,-120,0,0,0,0,10,5,650,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363512914,-33,-15,-66,0,0,0,0,140,221,621,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363512959,-9,-2,-16,0,0,0,196,589,507,552,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363512960,-5,-1,-51,0,0,0,409,697,562,505,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363513006,-7,-7,-42,0,0,0,525,735,593,419,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363513008,-9,7,-44,0,0,0,605,752,612,276,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363513094,-5,10,-54,0,0,0,650,762,612,139,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363513095,-7,0,-67,0,0,0,673,759,571,21,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363513139,-15,14,-64,0,0,0,678,726,479,7,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363513140,-23,14,-62,0,0,0,659,644,418,5,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363513184,-39,36,-91,0,0,0,542,491,329,3,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363513185,7,28,-38,0,0,0,150,289,118,1,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363513229,6,-13,-30,0,0,0,6,151,48,0,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363513230,-16,24,-50,0,0,0,3,95,33,0,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363513275,-9,-7,-63,0,0,0,2,62,25,0,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363513275,-2,-7,-72,0,0,0,1,47,20,0,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363513319,-12,-14,-68,0,0,0,0,36,16,0,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363513320,-18,-21,-75,0,0,0,0,30,13,0,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363513361,-19,-40,-85,0,0,0,0,28,12,0,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363513362,-26,-44,-79,0,0,0,0,25,11,0,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363513410,-28,-45,-68,0,0,0,0,26,8,4,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363513411,-27,-39,-46,0,0,0,0,26,5,11,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363513500,-24,-21,-46,0,0,0,0,25,2,37,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363513501,-14,-15,-60,0,0,0,0,22,0,54,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363513547,-12,1,-69,0,0,0,0,18,0,57,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363513548,-26,14,-86,0,0,0,0,15,0,58,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363513589,-30,42,-99,0,0,0,0,13,0,55,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363513590,-19,69,-97,0,0,0,0,13,0,49,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363513634,-7,86,-85,0,0,0,0,13,0,41,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363513635,12,111,-79,0,0,0,0,12,0,35,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363513679,8,143,-49,0,0,0,0,12,2,32,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363513680,1,134,-25,0,0,0,0,13,7,33,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363513725,41,142,-53,0,0,0,0,8,10,53,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363513726,33,87,-91,0,0,0,0,2,15,618,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363513771,-54,13,-119,0,0,0,0,5,23,716,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363513771,33,1,-40,0,0,0,47,309,442,641,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363513810,-4,-8,-29,0,0,0,302,611,555,578,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363513811,-8,-1,-38,0,0,0,474,699,586,522,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363513857,-8,6,-43,0,0,0,587,731,606,451,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363513858,-12,-1,-53,0,0,0,640,748,619,305,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363513905,-10,10,-46,0,0,0,671,760,609,131,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363513906,-7,20,-59,0,0,0,685,761,539,17,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363513997,-8,5,-59,0,0,0,686,730,433,6,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363513997,-7,9,-83,0,0,0,663,636,354,5,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363514043,-24,20,-103,0,0,0,492,485,235,3,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363514044,-12,15,-57,0,0,0,93,260,79,1,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363514085,-10,-20,-32,0,0,0,7,145,40,0,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363514085,-8,13,-58,0,0,0,2,96,29,0,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363514128,0,-17,-65,0,0,0,1,64,23,0,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363514129,-2,-17,-67,0,0,0,1,45,18,0,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363514174,-13,-17,-64,0,0,0,0,35,15,0,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363514174,-14,-14,-70,0,0,0,0,30,13,0,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363514215,-9,-23,-74,0,0,0,0,26,12,1,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363514216,-27,-32,-64,0,0,0,0,24,10,4,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363514263,-32,-37,-49,0,0,0,0,21,6,8,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363514264,-31,-32,-38,0,0,0,0,21,4,27,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1653363514306,-29,-20,-43,0,0,0,0,21,1,55,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363514306,-17,-13,-56,0,0,0,0,20,0,63,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1653363514355,-15,-2,-67,0,0,0,0,18,0,63,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363514356,-21,4,-79,0,0,0,0,16,0,63,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1653363514448,-25,26,-95,0,0,0,0,14,0,60,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363514449,-13,49,-99,0,0,0,0,15,0,53,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1653363514493,6,79,-96,0,0,0,0,16,0,43,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363514493,44,114,-82,0,0,0,0,16,0,36,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1653363514534,26,148,-47,0,0,0,0,17,5,34,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363514534,6,138,-24,0,0,0,0,17,9,44,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1653363514578,15,148,-53,0,0,0,0,6,12,306,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363514579,-33,12,-209,0,0,0,0,4,16,727,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1653363514623,-5,-15,-145,0,0,0,0,25,152,733,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363514624,-8,7,-34,0,0,0,102,465,463,667,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1653363514669,-15,-12,-33,0,0,0,276,635,552,621,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363514670,-2,-7,-42,0,0,0,382,702,587,566,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1653363514711,-11,-5,-38,0,0,0,468,732,603,489,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363514711,-7,-3,-44,0,0,0,554,753,606,316,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1653363514755,-9,5,-58,0,0,0,616,766,573,130,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363514755,-9,1,-63,0,0,0,646,766,463,20,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363514804,-12,5,-57,0,0,0,652,732,334,6,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363514804,-15,8,-70,0,0,0,628,648,248,5,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363514897,-33,23,-85,0,0,0,406,519,141,3,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363514898,-2,16,-37,0,0,0,25,292,52,0,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363514942,6,-9,-36,0,0,0,4,190,31,0,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363514942,-2,1,-64,0,0,0,1,132,25,0,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363514986,1,-19,-72,0,0,0,0,94,19,0,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363514988,-1,-20,-68,0,0,0,0,68,16,0,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363515040,-13,-22,-64,0,0,0,0,52,13,1,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363515041,-16,-17,-75,0,0,0,0,41,12,3,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363515079,-9,-29,-77,0,0,0,0,37,11,4,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363515080,-25,-35,-68,0,0,0,0,36,7,7,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363515120,-36,-32,-41,0,0,0,0,34,4,21,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363515120,-23,-22,-36,0,0,0,0,31,2,55,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363515165,-13,-13,-44,0,0,0,0,29,0,64,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363515165,-6,-5,-52,0,0,0,0,28,0,65,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363515205,-10,-1,-64,0,0,0,0,27,0,65,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363515206,-16,10,-74,0,0,0,0,27,0,64,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363515251,-10,45,-98,0,0,0,0,26,0,56,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363515252,-3,71,-87,0,0,0,0,25,0,48,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363515344,15,96,-78,0,0,0,0,24,0,41,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363515344,10,133,-57,0,0,0,0,22,0,37,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363515433,-11,137,-30,0,0,0,0,23,1,40,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363515433,-3,108,-19,0,0,0,0,18,6,52,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363515437,62,207,168,0,0,0,0,5,14,547,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363515438,-55,24,-127,0,0,0,0,11,20,705,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363515481,26,-8,-36,0,0,0,9,358,461,647,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363515481,-6,-9,-33,0,0,0,166,605,580,587,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363515521,-12,6,-39,0,0,0,304,687,627,525,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363515521,-7,0,-50,0,0,0,400,723,648,431,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363515572,-6,7,-42,0,0,0,492,749,653,265,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363515572,-8,3,-56,0,0,0,593,766,634,98,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363515612,-11,5,-64,0,0,0,643,769,562,14,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363515612,-8,17,-60,0,0,0,661,744,450,6,0,0,0,0,0,0,156
