name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334660708,-9,-2,-34,0,0,0,146,400,480,488,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334660709,-10,1,-33,0,0,0,157,424,488,462,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334660713,-9,0,-33,0,0,0,170,452,492,441,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334660714,-8,0,-33,0,0,0,191,484,492,424,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334660747,-8,1,-33,0,0,0,215,516,486,415,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334660747,-8,0,-33,0,0,0,236,548,479,407,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334660795,-7,2,-34,0,0,0,251,571,479,389,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334660795,-6,3,-33,0,0,0,262,590,482,358,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334660880,-8,0,-33,0,0,0,275,608,489,312,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334660881,-7,1,-34,0,0,0,289,627,498,251,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334660926,-7,-3,-34,0,0,0,306,645,510,182,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334660927,-6,5,-34,0,0,0,322,661,521,135,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334660971,-9,2,-34,0,0,0,333,674,531,107,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334660971,-8,5,-35,0,0,0,347,682,537,78,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334661019,-9,4,-37,0,0,0,363,687,526,49,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334661019,-13,8,-38,0,0,0,379,687,491,21,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334661063,-9,9,-40,0,0,0,401,671,450,8,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334661063,-12,5,-48,0,0,0,427,630,399,4,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334661107,-4,7,-53,0,0,0,454,555,343,2,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334661108,-4,16,-73,0,0,0,420,447,268,2,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334661155,-19,24,-71,0,0,0,190,276,133,0,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334661156,-12,4,-53,0,0,0,39,103,43,2,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334661200,-18,-38,-44,0,0,0,8,29,17,6,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334661201,-8,-33,-40,0,0,0,3,19,14,20,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334661241,-14,-25,-23,0,0,0,2,16,9,35,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334661242,-18,-20,-21,0,0,0,0,13,7,49,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334661329,-10,-15,-18,0,0,0,0,10,6,60,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334661330,-13,-11,-20,0,0,0,0,9,3,67,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334661424,-10,-9,-27,0,0,0,0,7,3,73,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334661424,-9,-1,-30,0,0,0,0,5,2,78,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334661430,-8,2,-35,0,0,0,0,5,2,76,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334661431,-8,3,-44,0,0,0,0,4,2,70,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334661472,-7,8,-49,0,0,0,0,4,3,59,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334661473,-6,15,-52,0,0,0,0,4,4,50,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334661512,-8,19,-52,0,0,0,1,5,5,42,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334661512,-5,21,-56,0,0,0,3,6,5,38,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334661558,-1,30,-54,0,0,0,3,6,5,35,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334661559,-2,42,-46,0,0,0,1,7,3,33,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334661600,-7,49,-34,0,0,0,0,8,3,35,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334661601,-11,64,-26,0,0,0,0,9,3,41,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334661645,-3,74,-18,0,0,0,0,9,3,63,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334661645,1,-12,-26,0,0,0,0,5,3,331,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334661700,-15,-4,-22,0,0,0,0,2,3,552,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334661700,-8,5,-60,0,0,0,0,2,3,627,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334661782,-9,-2,-51,0,0,0,7,2,10,668,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334661783,-11,6,-42,0,0,0,23,2,21,684,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334661831,-6,4,-35,0,0,0,35,9,61,690,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334661832,-9,1,-32,0,0,0,42,21,94,693,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334661873,-7,1,-34,0,0,0,45,56,107,696,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334661874,-8,-2,-33,0,0,0,50,135,115,695,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334661917,-7,1,-33,0,0,0,58,207,125,692,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334661918,-8,3,-34,0,0,0,66,268,141,688,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334661961,-7,-4,-33,0,0,0,68,311,152,682,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334661961,-8,-2,-33,0,0,0,70,334,160,676,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334662006,-7,-3,-33,0,0,0,73,351,163,669,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334662007,-8,1,-33,0,0,0,74,366,167,661,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334662103,-7,-2,-33,0,0,0,76,380,175,653,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334662103,-7,-2,-33,0,0,0,82,388,188,645,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334662109,-8,0,-33,0,0,0,89,398,207,637,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334662109,-7,1,-32,0,0,0,101,395,229,629,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334662144,-7,-1,-33,0,0,0,116,389,265,619,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334662144,-8,0,-33,0,0,0,131,397,313,604,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334662231,-8,-2,-33,0,0,0,146,414,358,586,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334662232,-8,-1,-33,0,0,0,160,437,400,561,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334662276,-7,0,-33,0,0,0,178,469,441,524,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334662276,-12,4,-33,0,0,0,200,504,478,459,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334662321,-7,1,-34,0,0,0,224,535,513,353,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334662321,-9,-2,-32,0,0,0,249,563,543,220,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1652334662367,-10,3,-35,0,0,0,273,583,569,140,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334662368,-10,-2,-35,0,0,0,301,596,589,98,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1652334662421,-12,4,-39,0,0,0,324,605,599,52,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334662422,-11,7,-37,0,0,0,346,610,591,15,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1652334662466,-13,5,-41,0,0,0,369,601,557,5,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334662467,-13,10,-45,0,0,0,384,568,510,4,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1652334662508,-9,12,-50,0,0,0,394,503,453,3,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334662509,-11,12,-64,0,0,0,404,405,365,2,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1652334662552,-28,18,-58,0,0,0,288,299,219,1,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334662553,-15,7,-55,0,0,0,80,141,83,1,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1652334662597,-14,-15,-32,0,0,0,12,33,22,4,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334662598,-16,-32,-61,0,0,0,4,17,15,12,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1652334662680,-10,-17,-26,0,0,0,3,13,11,25,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334662680,-17,-19,-24,0,0,0,2,11,9,37,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1652334662737,-11,-19,-23,0,0,0,2,9,6,51,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334662740,-11,-14,-21,0,0,0,0,8,5,59,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1652334662775,-10,-9,-21,0,0,0,0,6,4,67,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334662776,-8,-6,-27,0,0,0,0,4,2,74,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1652334662815,-8,-1,-33,0,0,0,0,4,2,76,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334662816,-7,1,-38,0,0,0,0,3,2,74,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1652334662862,-5,4,-51,0,0,0,0,3,2,67,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334662863,-6,11,-52,0,0,0,0,3,2,60,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1652334662906,-6,9,-54,0,0,0,2,4,3,53,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334662907,-9,18,-56,0,0,0,2,5,3,45,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1652334662954,-7,25,-58,0,0,0,1,6,2,39,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334662955,-2,34,-56,0,0,0,0,6,2,37,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1652334662997,2,48,-42,0,0,0,0,7,1,36,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334662998,-10,72,-22,0,0,0,0,8,1,38,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1652334663046,-6,78,-17,0,0,0,0,9,1,47,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334663047,4,78,17,0,0,0,0,7,1,139,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1652334663139,-12,-14,-39,0,0,0,0,3,2,468,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334663139,-18,-1,-39,0,0,0,0,2,1,567,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1652334663178,-3,-2,-45,0,0,0,0,2,3,626,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334663179,-11,11,-58,0,0,0,13,2,10,654,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1652334663227,-6,-1,-35,0,0,0,40,10,27,668,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334663228,-6,-1,-34,0,0,0,57,32,50,673,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1652334663266,-9,-4,-34,0,0,0,76,129,81,671,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334663267,-8,0,-33,0,0,0,88,249,120,667,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1652334663310,-8,-1,-33,0,0,0,100,338,151,663,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334663311,-8,-2,-33,0,0,0,116,393,183,655,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1652334663356,-7,2,-33,0,0,0,131,431,218,644,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334663356,-6,-1,-33,0,0,0,144,459,243,630,0,0,0,0,0,0,129
PSPODR,F6:9C:4F:EE:60:45,1652334663453,-7,1,-32,0,0,0,153,485,261,615,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334663453,-7,0,-33,0,0,0,161,507,274,600,0,0,0,0,0,0,130
PSPODR,F6:9C:4F:EE:60:45,1652334663459,-6,1,-33,0,0,0,171,526,289,581,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334663460,-8,-2,-32,0,0,0,179,545,304,561,0,0,0,0,0,0,131
PSPODR,F6:9C:4F:EE:60:45,1652334663492,-7,-1,-33,0,0,0,189,562,318,541,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334663493,-7,0,-33,0,0,0,201,579,332,519,0,0,0,0,0,0,132
PSPODR,F6:9C:4F:EE:60:45,1652334663584,-7,-9,-32,0,0,0,216,596,350,492,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334663585,-7,-2,-34,0,0,0,232,612,370,463,0,0,0,0,0,0,133
PSPODR,F6:9C:4F:EE:60:45,1652334663635,-6,5,-33,0,0,0,251,625,395,423,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334663635,-6,0,-32,0,0,0,271,636,420,375,0,0,0,0,0,0,134
PSPODR,F6:9C:4F:EE:60:45,1652334663674,-5,1,-34,0,0,0,290,648,444,301,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334663675,-8,-1,-32,0,0,0,311,666,461,225,0,0,0,0,0,0,135
PSPODR,F6:9C:4F:EE:60:45,1652334663716,-6,3,-32,0,0,0,334,686,475,164,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334663716,-6,-1,-35,0,0,0,351,702,488,127,0,0,0,0,0,0,136
PSPODR,F6:9C:4F:EE:60:45,1652334663770,-6,4,-35,0,0,0,369,709,499,101,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334663771,-6,5,-37,0,0,0,385,713,504,71,0,0,0,0,0,0,137
PSPODR,F6:9C:4F:EE:60:45,1652334663807,-8,2,-37,0,0,0,404,715,495,44,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334663808,-11,9,-39,0,0,0,428,713,468,17,0,0,0,0,0,0,138
PSPODR,F6:9C:4F:EE:60:45,1652334663852,-10,-8,-40,0,0,0,455,703,441,7,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334663853,-8,9,-43,0,0,0,494,678,402,3,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1652334663897,-10,5,-46,0,0,0,542,633,366,2,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334663897,-12,12,-60,0,0,0,558,566,326,2,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1652334663942,-18,26,-72,0,0,0,496,474,241,1,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334663942,-10,21,-70,0,0,0,258,305,124,0,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1652334664032,-22,1,-51,0,0,0,56,108,39,2,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334664033,-26,-36,-34,0,0,0,11,33,17,5,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1652334664078,-10,-33,-46,0,0,0,6,22,13,13,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334664079,-20,-15,-22,0,0,0,2,18,9,30,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1652334664121,-14,-15,-20,0,0,0,1,15,7,44,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334664121,-9,-13,-20,0,0,0,0,13,5,58,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1652334664169,-10,-12,-23,0,0,0,0,10,4,68,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334664169,-10,-8,-25,0,0,0,0,7,3,74,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1652334664217,-8,0,-28,0,0,0,0,5,1,78,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334664218,-6,3,-35,0,0,0,0,5,2,79,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1652334664261,-6,6,-50,0,0,0,0,4,2,73,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334664262,-4,16,-53,0,0,0,0,4,2,65,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1652334664345,-5,23,-54,0,0,0,1,4,4,58,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334664347,-7,27,-52,0,0,0,1,5,4,47,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1652334664409,-5,26,-52,0,0,0,0,6,5,44,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334664410,-3,28,-49,0,0,0,0,8,4,42,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1652334664415,-5,35,-45,0,0,0,0,9,3,42,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334664416,-8,46,-32,0,0,0,0,11,3,42,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1652334664489,-6,55,-26,0,0,0,0,11,2,45,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334664490,0,63,-18,0,0,0,0,11,2,62,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1652334664532,7,82,-2,0,0,0,0,6,1,243,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334664532,-3,-16,-49,0,0,0,0,3,2,502,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1652334664575,-9,-1,-45,0,0,0,0,2,2,595,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334664575,-3,-1,-48,0,0,0,0,2,3,648,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1652334664626,-10,5,-45,0,0,0,12,2,13,670,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334664626,-5,-6,-36,0,0,0,35,15,44,672,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1652334664662,-8,-1,-33,0,0,0,62,54,99,668,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334664663,-7,0,-33,0,0,0,89,193,161,661,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1652334664705,-6,2,-33,0,0,0,113,282,221,654,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334664705,-8,0,-34,0,0,0,126,322,268,644,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1652334664749,-8,1,-34,0,0,0,135,350,313,628,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334664749,-7,-1,-33,0,0,0,143,383,344,611,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1652334664794,-8,1,-32,0,0,0,154,420,361,592,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334664795,-9,1,-33,0,0,0,165,456,375,571,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1652334664841,-5,0,-34,0,0,0,178,486,391,544,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334664841,-7,2,-33,0,0,0,189,509,408,511,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1652334664930,-5,4,-34,0,0,0,204,530,427,469,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334664931,-6,3,-32,0,0,0,218,545,449,422,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1652334664975,-10,-2,-35,0,0,0,231,557,471,371,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334664975,-8,1,-32,0,0,0,242,570,491,313,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1652334665028,-9,3,-33,0,0,0,254,583,508,258,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334665029,-7,5,-32,0,0,0,264,594,523,212,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1652334665070,-8,1,-33,0,0,0,275,606,537,175,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334665071,-9,2,-33,0,0,0,286,615,549,140,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1652334665110,-8,3,-33,0,0,0,298,623,559,115,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334665110,-8,6,-34,0,0,0,309,630,568,94,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1652334665154,-9,2,-33,0,0,0,321,635,576,73,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334665155,-9,7,-35,0,0,0,334,641,582,53,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1652334665199,-9,5,-34,0,0,0,353,647,584,29,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334665200,-10,-1,-33,0,0,0,374,648,583,10,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1652334665247,-11,14,-36,0,0,0,397,644,573,5,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1652334665248,-10,6,-38,0,0,0,423,630,551,3,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1652334665291,-7,0,-39,0,0,0,446,601,531,3,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1652334665292,-12,8,-44,0,0,0,467,548,503,2,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1652334665386,-15,21,-50,0,0,0,483,454,465,2,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1652334665386,-10,19,-65,0,0,0,448,345,391,1,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1652334665428,-25,29,-65,0,0,0,262,211,252,0,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1652334665429,-16,8,-57,0,0,0,84,70,104,0,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1652334665470,-20,-25,-36,0,0,0,17,20,30,3,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1652334665471,-10,-29,-42,0,0,0,11,11,18,5,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1652334665522,-16,-15,-28,0,0,0,3,10,14,7,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1652334665523,-15,-15,-24,0,0,0,2,8,9,14,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1652334665564,-10,-14,-22,0,0,0,0,6,7,29,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1652334665564,-10,-11,-21,0,0,0,0,5,6,38,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1652334665605,-10,-7,-25,0,0,0,0,3,5,47,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1652334665605,-10,-7,-29,0,0,0,0,3,4,55,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1652334665651,-10,0,-35,0,0,0,0,2,3,61,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1652334665651,-10,7,-38,0,0,0,0,2,4,62,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1652334665701,-11,11,-44,0,0,0,0,1,4,58,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1652334665702,-10,15,-50,0,0,0,0,2,6,52,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1652334665746,-10,22,-50,0,0,0,0,2,6,47,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1652334665746,-10,25,-51,0,0,0,0,2,6,44,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1652334665839,-2,31,-47,0,0,0,0,2,6,43,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1652334665840,0,39,-42,0,0,0,0,3,5,42,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1652334665879,-2,45,-35,0,0,0,0,4,4,40,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1652334665879,-7,53,-33,0,0,0,0,5,3,40,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1652334665924,-12,54,-26,0,0,0,0,6,3,41,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1652334665925,-8,53,-17,0,0,0,0,5,3,54,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1652334665969,8,-4,15,0,0,0,0,3,3,286,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1652334665969,-2,-6,-30,0,0,0,0,1,3,531,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1652334666012,-6,3,-50,0,0,0,0,1,3,615,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1652334666013,-9,2,-72,0,0,0,1,2,8,654,0,0,0,0,0,0,182
