name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363510976,3,-18,-38,0,0,0,633,752,698,388,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653363510977,4,-6,-43,0,0,0,670,773,700,157,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653363511021,0,2,-63,0,0,0,694,787,669,22,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653363511021,1,1,-81,0,0,0,698,786,576,6,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653363511062,3,-5,-65,0,0,0,690,747,519,4,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653363511063,5,0,-90,0,0,0,634,635,483,3,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653363511153,-1,35,-63,0,0,0,388,486,362,2,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653363511153,2,58,-19,0,0,0,63,356,313,0,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653363511199,-3,14,-59,0,0,0,39,259,297,0,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653363511199,-8,15,-100,0,0,0,22,193,257,0,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653363511244,-15,-4,-111,0,0,0,19,150,209,0,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653363511244,2,-24,-90,0,0,0,17,128,173,0,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653363511290,14,-31,-89,0,0,0,11,113,148,0,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653363511290,10,-62,-58,0,0,0,8,112,128,1,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653363511336,21,-66,-32,0,0,0,3,110,104,8,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653363511337,24,-63,-16,0,0,0,1,104,86,34,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653363511380,24,-44,-14,0,0,0,0,80,75,57,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653363511381,20,-37,-29,0,0,0,1,67,66,65,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653363511425,15,-32,-48,0,0,0,1,60,60,68,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653363511425,26,-22,-58,0,0,0,1,57,57,66,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653363511469,36,-8,-76,0,0,0,1,57,56,60,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653363511470,27,4,-100,0,0,0,0,57,58,46,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653363511515,11,31,-115,0,0,0,1,56,64,32,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653363511516,-21,70,-126,0,0,0,1,58,75,20,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653363511604,-22,126,-86,0,0,0,1,61,92,16,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653363511605,31,149,-32,0,0,0,0,58,110,22,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653363511647,-11,262,14,0,0,0,1,46,130,465,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653363511648,56,-3,-157,0,0,0,0,51,170,750,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653363511694,-5,28,-89,0,0,0,1,71,547,759,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653363511694,5,-2,-35,0,0,0,7,483,674,698,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653363511740,0,-8,-41,0,0,0,294,664,694,616,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653363511741,0,1,-50,0,0,0,511,730,699,479,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653363511787,-2,8,-49,0,0,0,599,764,700,248,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653363511787,2,4,-59,0,0,0,632,782,683,63,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653363511833,10,11,-65,0,0,0,638,786,602,11,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653363511833,16,-3,-63,0,0,0,642,747,534,4,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653363511875,9,18,-89,0,0,0,612,637,505,3,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653363511875,33,16,-78,0,0,0,471,487,399,2,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653363511922,-1,40,3,0,0,0,222,296,292,1,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653363511922,-9,-7,-32,0,0,0,222,216,264,1,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653363511963,9,30,-49,0,0,0,232,140,230,0,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653363511963,1,8,-52,0,0,0,213,111,189,0,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653363512055,-8,12,-66,0,0,0,185,89,154,0,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653363512056,-6,5,-68,0,0,0,119,80,134,1,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653363512101,-7,-4,-72,0,0,0,65,74,118,1,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653363512101,-6,-13,-76,0,0,0,40,72,103,2,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653363512142,-4,-33,-64,0,0,0,25,69,91,4,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653363512142,2,-40,-50,0,0,0,20,67,81,8,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653363512189,16,-44,-40,0,0,0,17,65,72,20,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653363512190,10,-44,-36,0,0,0,10,63,64,34,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653363512237,1,-38,-48,0,0,0,5,62,55,42,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653363512237,2,-42,-66,0,0,0,1,60,49,47,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653363512278,3,-32,-79,0,0,0,1,54,45,46,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653363512279,6,-15,-89,0,0,0,1,51,44,47,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653363512323,14,-6,-96,0,0,0,1,45,45,46,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653363512323,8,26,-113,0,0,0,1,47,48,37,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653363512368,-13,93,-121,0,0,0,1,47,50,29,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653363512368,-44,144,-115,0,0,0,1,46,58,22,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653363512416,-23,181,-71,0,0,0,0,47,63,21,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653363512417,8,164,-26,0,0,0,1,51,69,24,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653363512503,-9,105,-17,0,0,0,0,48,81,30,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653363512504,-42,111,-167,0,0,0,1,34,101,715,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653363512549,17,-15,-191,0,0,0,1,36,167,804,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653363512549,19,14,-59,0,0,0,28,163,530,758,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653363512592,2,-7,-34,0,0,0,366,551,623,698,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653363512592,-6,-17,-46,0,0,0,521,683,659,615,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653363512637,0,-12,-34,0,0,0,597,742,672,474,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653363512637,4,-6,-41,0,0,0,652,776,675,288,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653363512682,-3,1,-49,0,0,0,687,800,658,94,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363512683,-1,7,-63,0,0,0,705,813,574,16,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363512776,4,-2,-67,0,0,0,706,812,435,6,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363512776,3,3,-80,0,0,0,699,763,352,4,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363512782,34,12,-95,0,0,0,627,672,318,4,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363512783,5,19,-60,0,0,0,406,526,265,2,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363512820,4,12,-29,0,0,0,120,331,247,1,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363512821,-10,-6,-77,0,0,0,98,269,241,0,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653363512864,3,16,-66,0,0,0,83,197,214,0,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363512865,8,-5,-75,0,0,0,58,161,177,0,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653363512954,7,-19,-75,0,0,0,35,145,150,0,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363512954,6,-32,-74,0,0,0,22,130,133,1,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653363512999,16,-36,-62,0,0,0,13,118,120,3,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363513000,16,-42,-51,0,0,0,8,108,105,5,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653363513043,12,-45,-42,0,0,0,8,96,94,21,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363513044,13,-29,-46,0,0,0,3,83,82,31,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653363513089,5,-13,-54,0,0,0,0,75,72,32,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363513089,0,-4,-70,0,0,0,0,69,68,32,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653363513133,3,-3,-74,0,0,0,1,67,65,31,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363513134,11,2,-83,0,0,0,1,63,65,31,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653363513179,17,21,-100,0,0,0,1,63,64,28,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363513180,12,78,-90,0,0,0,1,63,65,25,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653363513224,-4,101,-89,0,0,0,1,64,69,18,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363513224,-13,127,-71,0,0,0,0,67,76,13,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653363513269,-10,142,-38,0,0,0,1,67,82,21,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363513270,-42,264,-183,0,0,0,1,48,90,150,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653363513314,12,78,-152,0,0,0,1,38,106,747,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363513314,-15,-15,-94,0,0,0,0,38,139,801,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653363513405,-7,11,-32,0,0,0,13,189,496,759,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363513406,0,-11,-34,0,0,0,361,580,614,711,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653363513450,-2,-7,-51,0,0,0,540,702,649,658,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363513450,-9,-18,-40,0,0,0,606,743,666,568,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653363513495,1,-2,-47,0,0,0,648,771,673,350,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363513495,-5,8,-52,0,0,0,680,794,655,103,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653363513540,4,-2,-73,0,0,0,695,804,553,16,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363513541,5,1,-67,0,0,0,694,790,444,6,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653363513584,8,18,-80,0,0,0,679,713,415,4,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363513585,14,18,-64,0,0,0,552,591,373,3,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653363513629,1,46,-43,0,0,0,264,432,292,2,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363513629,-19,-15,-58,0,0,0,121,296,272,1,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653363513674,6,14,-81,0,0,0,88,216,270,0,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363513675,2,2,-81,0,0,0,65,166,233,0,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653363513719,-13,-6,-85,0,0,0,46,146,182,0,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363513720,4,-8,-88,0,0,0,29,129,152,0,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653363513765,3,-15,-84,0,0,0,18,118,133,0,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363513765,4,-24,-72,0,0,0,10,115,117,0,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653363513853,10,-36,-60,0,0,0,7,111,102,2,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363513853,17,-44,-40,0,0,0,5,106,86,8,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653363513900,21,-35,-37,0,0,0,4,95,71,29,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363513900,23,-26,-45,0,0,0,2,80,61,45,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653363513943,21,-7,-61,0,0,0,1,72,54,49,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363513943,18,1,-72,0,0,0,1,65,49,46,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653363513991,18,2,-76,0,0,0,1,61,47,45,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363513991,24,2,-87,0,0,0,1,59,46,42,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653363514036,19,44,-115,0,0,0,1,59,45,34,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363514036,-9,91,-100,0,0,0,1,60,51,27,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653363514079,-40,110,-102,0,0,0,1,62,61,24,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363514080,-1,146,-40,0,0,0,0,64,69,24,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653363514124,-15,131,-24,0,0,0,1,68,75,27,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363514124,-71,250,37,0,0,0,1,53,89,487,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653363514170,24,48,-217,0,0,0,0,48,131,786,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363514171,12,3,-73,0,0,0,1,94,443,771,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653363514260,-4,-4,-25,0,0,0,350,584,597,688,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363514260,1,-15,-41,0,0,0,560,692,645,615,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653363514302,2,-12,-47,0,0,0,640,734,672,472,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363514303,4,1,-45,0,0,0,683,759,686,261,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653363514350,5,1,-51,0,0,0,708,780,679,63,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363514350,4,6,-56,0,0,0,718,791,618,11,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653363514395,6,7,-72,0,0,0,716,781,515,4,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363514395,-2,14,-70,0,0,0,703,719,478,3,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653363514442,41,21,-68,0,0,0,616,585,419,2,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363514443,11,18,-59,0,0,0,414,435,333,2,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653363514486,6,0,-48,0,0,0,177,287,289,1,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363514487,-15,-1,-53,0,0,0,162,206,275,0,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653363514529,10,2,-68,0,0,0,124,149,248,0,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363514529,-11,2,-77,0,0,0,106,122,187,0,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653363514573,1,2,-78,0,0,0,76,105,153,0,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363514574,10,-3,-80,0,0,0,46,96,135,1,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653363514619,5,-18,-81,0,0,0,25,95,117,0,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363514619,20,-39,-56,0,0,0,19,87,101,1,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653363514663,21,-37,-37,0,0,0,13,82,85,6,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363514664,15,-36,-29,0,0,0,9,80,74,22,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653363514707,15,-28,-31,0,0,0,6,79,66,35,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363514707,11,-14,-46,0,0,0,1,74,59,38,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653363514798,7,-6,-59,0,0,0,1,67,54,38,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363514799,11,-1,-68,0,0,0,1,64,51,36,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653363514844,18,1,-76,0,0,0,1,64,49,35,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363514845,14,25,-103,0,0,0,1,62,48,31,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653363514890,-1,57,-102,0,0,0,1,63,49,28,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363514891,-20,91,-88,0,0,0,0,63,55,23,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653363514935,0,127,-59,0,0,0,0,62,62,21,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363514936,10,138,-26,0,0,0,1,64,69,22,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653363514981,-12,112,-20,0,0,0,1,64,76,24,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363514982,-45,268,-203,0,0,0,0,43,89,562,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653363515025,55,4,-147,0,0,0,1,45,136,798,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363515025,4,2,-89,0,0,0,0,127,496,776,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653363515073,-16,7,-27,0,0,0,281,585,629,698,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363515074,3,-18,-38,0,0,0,463,688,672,620,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653363515114,1,-1,-38,0,0,0,542,734,696,466,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653363515115,4,15,-43,0,0,0,598,760,707,256,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653363515160,1,6,-47,0,0,0,636,781,704,70,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653363515160,2,9,-62,0,0,0,662,790,666,11,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653363515247,-2,7,-65,0,0,0,670,783,571,5,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653363515247,4,5,-65,0,0,0,663,744,526,3,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653363515337,0,-2,-86,0,0,0,598,644,482,3,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653363515338,12,9,-62,0,0,0,390,533,377,2,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653363515340,13,15,-6,0,0,0,101,353,310,1,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653363515341,-15,-26,-45,0,0,0,70,290,297,0,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653363515383,6,7,-69,0,0,0,53,209,276,0,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653363515384,-11,1,-84,0,0,0,40,170,219,0,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653363515428,-6,-3,-85,0,0,0,28,142,173,0,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653363515429,5,-6,-84,0,0,0,19,125,147,0,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653363515472,4,-24,-69,0,0,0,12,123,130,1,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653363515473,16,-35,-58,0,0,0,9,120,106,0,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653363515564,19,-43,-44,0,0,0,7,112,88,3,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653363515564,20,-38,-38,0,0,0,5,111,74,15,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653363515568,24,-24,-39,0,0,0,1,106,63,34,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653363515569,16,-17,-55,0,0,0,0,94,54,42,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653363515608,8,-7,-65,0,0,0,1,83,50,41,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653363515608,7,-4,-72,0,0,0,1,78,48,39,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653363515696,10,-1,-87,0,0,0,1,74,47,36,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653363515697,11,24,-105,0,0,0,1,73,49,32,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653363515744,-6,73,-100,0,0,0,0,72,53,25,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653363515744,-36,118,-79,0,0,0,1,75,64,16,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653363515790,12,156,-51,0,0,0,0,73,73,14,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653363515790,9,151,-21,0,0,0,1,70,82,18,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653363515834,-11,135,-56,0,0,0,1,49,96,372,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653363515834,61,-1,-198,0,0,0,1,48,140,788,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653363515879,0,-3,-102,0,0,0,1,62,445,793,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653363515880,-13,1,-35,0,0,0,242,500,608,733,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653363515972,6,-16,-49,0,0,0,465,650,657,689,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653363515972,0,-5,-44,0,0,0,546,717,678,610,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653363515977,7,-14,-39,0,0,0,597,758,684,446,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653363515977,0,-2,-45,0,0,0,641,789,675,171,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653363516013,2,9,-69,0,0,0,669,809,605,26,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653363516014,4,0,-67,0,0,0,680,812,464,6,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653363516102,5,-3,-63,0,0,0,675,776,384,3,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653363516103,5,24,-90,0,0,0,630,702,360,3,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653363516149,9,-2,-62,0,0,0,428,594,310,2,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653363516150,-10,6,-23,0,0,0,127,416,268,1,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653363516194,2,-22,-67,0,0,0,87,317,262,0,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653363516195,5,13,-78,0,0,0,61,241,244,0,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653363516239,-11,1,-82,0,0,0,48,192,203,0,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653363516240,-7,-6,-83,0,0,0,30,166,165,0,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653363516285,-7,-13,-86,0,0,0,19,147,143,0,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653363516285,-3,-31,-62,0,0,0,11,140,126,1,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653363516329,17,-40,-44,0,0,0,9,131,107,5,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653363516330,22,-40,-32,0,0,0,8,118,88,21,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653363516373,17,-24,-31,0,0,0,6,109,74,39,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653363516373,13,-12,-45,0,0,0,4,94,65,44,0,0,0,0,0,0,178
