name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529617925,-1,-3,-33,0,0,0,360,653,494,555,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653529617926,0,-5,-33,0,0,0,395,687,511,487,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653529617932,-1,-4,-33,0,0,0,430,719,528,384,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653529617933,0,-2,-33,0,0,0,463,746,541,255,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653529617968,-1,-2,-33,0,0,0,496,769,549,148,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653529617968,0,-5,-42,0,0,0,521,786,552,75,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653529618013,-2,1,-38,0,0,0,541,797,540,40,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653529618013,1,-4,-38,0,0,0,553,803,516,17,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653529618102,2,-1,-40,0,0,0,563,803,481,7,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653529618103,1,-5,-44,0,0,0,578,796,437,4,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653529618108,-1,-3,-47,0,0,0,593,777,394,3,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653529618108,2,5,-45,0,0,0,605,746,362,2,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653529618150,1,5,-46,0,0,0,603,707,339,2,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653529618151,3,10,-61,0,0,0,534,643,319,2,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653529618242,10,13,-58,0,0,0,276,474,301,1,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653529618244,6,-20,-39,0,0,0,52,269,281,7,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653529618284,8,-31,-53,0,0,0,31,244,260,23,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653529618285,10,-21,-27,0,0,0,23,213,220,40,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653529618328,6,-21,-25,0,0,0,15,197,182,52,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653529618328,6,-19,-21,0,0,0,9,185,153,59,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653529618374,4,-19,-22,0,0,0,8,169,131,66,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653529618374,1,-18,-25,0,0,0,7,158,114,68,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653529618416,0,-14,-27,0,0,0,7,152,104,71,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653529618417,-1,-11,-31,0,0,0,7,148,96,72,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653529618464,-2,-5,-35,0,0,0,6,147,92,70,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653529618465,-1,-5,-45,0,0,0,6,147,88,64,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653529618510,-4,-1,-51,0,0,0,6,154,86,57,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653529618511,-2,5,-50,0,0,0,5,171,81,49,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653529618556,1,9,-54,0,0,0,5,182,75,42,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653529618556,0,11,-57,0,0,0,4,189,71,32,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653529618598,-2,16,-55,0,0,0,4,191,67,23,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653529618598,-4,23,-51,0,0,0,3,193,65,19,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653529618687,-2,37,-35,0,0,0,3,195,64,18,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653529618687,6,53,-22,0,0,0,3,191,61,19,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653529618733,-4,66,-25,0,0,0,3,178,61,27,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653529618733,-2,73,29,0,0,0,2,122,64,195,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653529618780,2,-24,-54,0,0,0,3,73,67,571,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653529618780,-3,-2,-41,0,0,0,1,58,86,686,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653529618825,-10,-8,-49,0,0,0,1,56,115,743,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653529618826,7,4,-49,0,0,0,0,74,170,756,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653529618874,0,-6,-36,0,0,0,11,137,259,756,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653529618874,-3,-3,-34,0,0,0,37,220,302,751,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653529618914,1,-3,-33,0,0,0,67,305,320,745,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653529618915,-1,-4,-32,0,0,0,95,390,330,736,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653529618960,2,-3,-32,0,0,0,117,461,334,727,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653529618961,0,-7,-34,0,0,0,146,518,340,717,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653529619049,0,-8,-34,0,0,0,176,563,350,705,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653529619049,-1,-5,-33,0,0,0,194,598,356,691,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653529619053,-1,-4,-33,0,0,0,210,623,366,676,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653529619054,-1,-4,-33,0,0,0,230,638,377,660,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653529619137,-1,-3,-33,0,0,0,251,649,394,643,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653529619138,-1,-4,-33,0,0,0,273,656,413,625,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653529619183,1,-6,-34,0,0,0,294,663,432,608,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653529619184,-1,-3,-34,0,0,0,314,672,449,592,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653529619228,-1,-7,-34,0,0,0,337,681,466,571,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653529619229,-2,-4,-34,0,0,0,364,691,484,537,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653529619274,-1,-5,-32,0,0,0,392,703,506,484,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653529619274,-1,-3,-33,0,0,0,418,715,527,409,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653529619319,-1,-3,-33,0,0,0,445,729,544,310,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653529619320,-1,-5,-33,0,0,0,468,745,557,205,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653529619362,0,-5,-33,0,0,0,492,760,567,125,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653529619363,-1,0,-35,0,0,0,512,774,576,71,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653529619408,-1,-2,-36,0,0,0,530,783,579,42,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653529619409,0,-1,-35,0,0,0,544,790,575,19,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653529619499,1,-4,-36,0,0,0,556,793,561,5,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653529619500,3,-3,-37,0,0,0,570,792,538,4,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653529619504,0,-1,-43,0,0,0,589,784,512,3,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653529619504,1,1,-45,0,0,0,607,766,482,2,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653529619588,3,0,-45,0,0,0,621,738,453,2,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653529619589,2,13,-52,0,0,0,615,705,424,2,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653529619633,8,11,-58,0,0,0,512,632,388,2,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653529619634,8,9,-62,0,0,0,274,493,340,2,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653529619680,3,-31,-31,0,0,0,55,281,299,2,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653529619680,10,-38,-54,0,0,0,29,241,276,6,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653529619722,7,-25,-27,0,0,0,23,217,235,17,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653529619723,10,-23,-21,0,0,0,16,190,194,36,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653529619767,7,-20,-18,0,0,0,12,174,163,47,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653529619767,5,-19,-21,0,0,0,9,159,140,54,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653529619812,3,-18,-27,0,0,0,7,147,122,59,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653529619812,1,-12,-31,0,0,0,7,138,110,63,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653529619861,0,-7,-34,0,0,0,8,133,102,63,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653529619862,-2,-3,-40,0,0,0,8,134,97,61,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653529619949,-1,-4,-50,0,0,0,7,137,94,57,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653529619950,-5,6,-59,0,0,0,6,151,91,50,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653529619954,1,14,-58,0,0,0,5,177,88,40,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653529619954,5,23,-57,0,0,0,4,185,83,28,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653529620041,1,30,-56,0,0,0,5,184,80,17,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653529620043,-5,38,-46,0,0,0,4,185,78,13,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653529620082,-1,48,-31,0,0,0,4,182,77,13,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653529620083,2,61,-19,0,0,0,5,175,74,17,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653529620128,-12,69,-10,0,0,0,3,153,72,54,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653529620128,-2,-12,-17,0,0,0,3,92,73,423,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653529620172,7,-5,-30,0,0,0,1,61,78,626,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653529620174,-6,-2,-72,0,0,0,1,57,104,705,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653529620218,-1,-1,-68,0,0,0,1,74,169,735,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653529620219,-2,-6,-37,0,0,0,13,154,266,743,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653529620265,-1,-5,-35,0,0,0,36,249,309,741,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653529620266,2,-3,-31,0,0,0,52,298,336,739,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653529620405,1,-4,-33,0,0,0,61,319,361,739,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653529620405,2,-5,-35,0,0,0,67,338,394,736,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653529620412,2,-7,-33,0,0,0,73,352,420,728,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653529620412,0,-4,-33,0,0,0,83,360,441,722,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653529620419,2,-6,-34,0,0,0,87,361,456,715,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653529620420,0,-5,-33,0,0,0,91,367,475,704,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653529620489,1,-5,-33,0,0,0,96,382,494,689,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653529620490,1,-4,-32,0,0,0,102,396,511,674,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653529620534,1,-3,-33,0,0,0,110,415,528,658,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653529620535,2,-6,-33,0,0,0,120,434,540,641,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653529620587,2,-6,-34,0,0,0,139,461,556,618,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653529620587,1,-5,-34,0,0,0,165,492,567,592,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653529620622,0,-4,-33,0,0,0,193,520,579,564,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653529620622,0,-2,-33,0,0,0,222,549,593,520,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653529620714,2,-4,-33,0,0,0,259,583,609,453,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653529620715,1,-3,-33,0,0,0,297,617,625,354,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653529620720,1,-4,-34,0,0,0,337,648,642,234,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653529620721,1,-6,-34,0,0,0,372,674,657,144,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653529620762,2,-5,-35,0,0,0,404,694,669,77,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653529620763,2,-6,-34,0,0,0,430,709,678,39,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653529620806,3,0,-35,0,0,0,452,719,685,13,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653529620807,3,2,-37,0,0,0,471,725,686,4,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653529620894,3,4,-42,0,0,0,488,727,677,3,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653529620895,2,0,-43,0,0,0,500,722,659,3,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653529620938,5,2,-42,0,0,0,505,709,635,2,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653529620939,4,-3,-45,0,0,0,522,692,608,2,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653529620986,5,6,-52,0,0,0,549,659,572,2,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653529620987,2,10,-69,0,0,0,535,610,537,2,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653529621027,11,14,-70,0,0,0,389,538,465,2,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653529621028,6,9,-58,0,0,0,198,412,370,2,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653529621073,6,-23,-36,0,0,0,48,228,299,0,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653529621073,12,-50,-46,0,0,0,32,179,267,2,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653529621125,7,-28,-36,0,0,0,28,161,232,4,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653529621125,10,-19,-22,0,0,0,23,143,190,12,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653529621162,6,-18,-21,0,0,0,15,130,160,26,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653529621162,5,-17,-23,0,0,0,10,119,136,42,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653529621211,6,-16,-27,0,0,0,9,109,121,50,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653529621212,4,-14,-32,0,0,0,8,103,109,56,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653529621257,0,-7,-38,0,0,0,8,100,101,58,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653529621257,-4,-1,-44,0,0,0,8,99,98,56,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653529621301,-4,2,-50,0,0,0,8,101,96,52,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653529621307,-6,8,-61,0,0,0,8,105,94,45,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653529621436,1,17,-60,0,0,0,9,123,91,33,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653529621436,1,25,-66,0,0,0,7,142,88,21,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653529621441,-10,32,-67,0,0,0,6,154,85,12,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653529621442,-15,43,-43,0,0,0,6,157,83,8,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653529621480,0,53,-27,0,0,0,6,149,80,10,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653529621480,5,64,-15,0,0,0,6,136,77,13,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653529621522,-15,73,-20,0,0,0,7,111,76,33,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653529621523,-9,-6,-42,0,0,0,4,57,77,416,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653529621568,5,-5,-26,0,0,0,3,45,81,633,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653529621568,-4,-5,-54,0,0,0,1,44,100,708,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653529621612,3,0,-62,0,0,0,1,41,131,739,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653529621612,3,-1,-38,0,0,0,6,64,201,748,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653529621657,0,-4,-36,0,0,0,22,116,272,748,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653529621658,1,-6,-32,0,0,0,43,185,305,747,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653529621703,0,-5,-34,0,0,0,61,249,328,746,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653529621704,2,-6,-33,0,0,0,70,293,345,745,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653529621748,0,-3,-32,0,0,0,80,329,362,742,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653529621748,2,-5,-33,0,0,0,91,357,376,737,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653529621838,-1,-3,-33,0,0,0,98,376,389,731,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653529621838,0,-3,-33,0,0,0,104,392,401,722,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653529621884,0,-3,-33,0,0,0,113,409,413,710,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653529621885,1,-6,-33,0,0,0,121,423,425,701,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653529621927,1,-5,-33,0,0,0,129,438,433,692,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653529621927,0,-6,-33,0,0,0,134,448,438,688,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653529622018,1,-6,-32,0,0,0,142,457,442,684,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653529622018,0,-4,-33,0,0,0,158,470,445,681,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653529622023,0,-4,-32,0,0,0,180,487,448,678,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653529622024,0,-5,-33,0,0,0,200,503,451,674,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653529622063,0,-4,-33,0,0,0,218,519,456,667,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653529622063,0,-5,-33,0,0,0,245,544,464,652,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653529622109,0,-6,-33,0,0,0,275,573,473,631,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653529622109,0,-5,-33,0,0,0,318,616,490,589,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653529622200,-1,-3,-33,0,0,0,368,662,510,514,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653529622200,0,-6,-35,0,0,0,412,703,532,392,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653529622206,-2,1,-34,0,0,0,452,737,550,222,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653529622207,1,-6,-38,0,0,0,488,763,559,101,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653529622291,0,-1,-41,0,0,0,515,781,546,41,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653529622292,1,-4,-45,0,0,0,534,786,510,15,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653529622338,5,-6,-43,0,0,0,552,775,465,6,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653529622339,0,-2,-48,0,0,0,577,749,425,4,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653529622379,1,1,-51,0,0,0,592,709,394,3,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653529622379,1,8,-59,0,0,0,561,659,364,2,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653529622424,2,14,-69,0,0,0,348,540,326,2,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653529622425,5,5,-50,0,0,0,103,328,283,2,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653529622515,11,-41,-50,0,0,0,32,229,256,17,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653529622516,10,-32,-29,0,0,0,25,212,223,33,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653529622522,11,-24,-22,0,0,0,18,184,186,48,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653529622523,8,-21,-17,0,0,0,14,164,155,58,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653529622558,6,-19,-18,0,0,0,11,154,133,63,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653529622558,5,-18,-23,0,0,0,9,140,118,69,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653529622606,1,-16,-27,0,0,0,8,131,108,72,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653529622606,-2,-7,-33,0,0,0,8,126,102,72,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653529622648,-5,-3,-39,0,0,0,8,128,98,68,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653529622649,-1,-3,-48,0,0,0,7,130,96,62,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653529622738,-3,1,-55,0,0,0,6,139,94,56,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653529622739,-1,10,-54,0,0,0,5,162,91,48,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653529622782,2,12,-55,0,0,0,5,172,83,37,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653529622783,0,15,-56,0,0,0,5,172,79,27,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653529622829,-9,20,-60,0,0,0,5,171,75,19,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529622830,-5,38,-39,0,0,0,5,171,73,19,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529622875,4,53,-24,0,0,0,6,163,71,25,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529622876,5,69,-13,0,0,0,6,145,70,45,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529622919,-20,99,-9,0,0,0,4,85,73,245,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529622920,-5,-26,-53,0,0,0,4,63,75,556,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529622966,0,-2,-38,0,0,0,1,53,87,659,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529622966,-4,-4,-54,0,0,0,1,57,114,713,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529623008,1,-3,-36,0,0,0,10,104,179,728,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529623009,-1,-3,-35,0,0,0,34,196,217,731,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529623055,-1,-1,-33,0,0,0,69,300,240,731,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529623055,0,-8,-34,0,0,0,90,354,265,732,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529623099,0,-6,-33,0,0,0,104,382,290,733,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529623100,-1,-5,-33,0,0,0,119,405,321,730,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529623188,0,-5,-33,0,0,0,135,424,346,726,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529623188,1,-4,-34,0,0,0,149,440,367,721,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529623233,0,-5,-40,0,0,0,157,452,377,715,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529623233,0,-6,-33,0,0,0,166,464,387,706,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529623328,0,-4,-34,0,0,0,182,479,399,692,0,0,0,0,0,0,76
