name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334640583,11,-19,-25,0,0,0,14,74,127,36,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334640584,6,-14,-25,0,0,0,14,70,115,42,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334640627,5,-6,-28,0,0,0,13,67,108,45,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334640628,-3,-2,-41,0,0,0,13,62,108,45,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334640671,-2,1,-48,0,0,0,12,60,108,43,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334640672,-2,2,-58,0,0,0,13,60,108,41,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334640720,0,10,-57,0,0,0,12,62,106,38,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334640721,3,17,-53,0,0,0,12,67,99,33,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334640764,2,19,-50,0,0,0,12,72,93,25,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334640764,-10,23,-56,0,0,0,12,76,88,18,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334640807,0,32,-41,0,0,0,11,80,83,13,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334640807,8,39,-31,0,0,0,11,84,77,11,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334640851,6,49,-23,0,0,0,12,85,73,12,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334640852,-14,54,-31,0,0,0,11,83,68,16,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334640896,-11,62,-57,0,0,0,9,71,67,49,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334640896,-1,-9,-45,0,0,0,5,41,66,350,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334640943,4,-8,-33,0,0,0,2,28,69,554,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334640943,-1,-8,-48,0,0,0,2,28,83,637,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334641035,0,0,-44,0,0,0,2,29,99,682,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334641036,-1,3,-36,0,0,0,14,48,135,710,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334641079,-2,-6,-34,0,0,0,54,133,165,727,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334641080,1,-4,-34,0,0,0,91,205,196,739,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334641171,1,-6,-35,0,0,0,109,244,232,745,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334641172,0,-4,-33,0,0,0,119,283,251,746,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334641186,1,-7,-33,0,0,0,132,330,247,745,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334641187,0,-5,-33,0,0,0,151,395,245,740,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334641219,0,-5,-33,0,0,0,167,453,240,731,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334641219,-1,-7,-33,0,0,0,183,505,248,718,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334641257,0,-8,-34,0,0,0,199,551,268,702,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334641257,1,-6,-32,0,0,0,224,579,301,683,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334641302,0,-5,-33,0,0,0,246,596,328,667,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334641302,-2,-4,-33,0,0,0,263,612,350,653,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334641348,-1,-5,-33,0,0,0,284,629,376,638,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334641349,0,-2,-33,0,0,0,318,648,404,614,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334641392,0,-5,-33,0,0,0,355,666,429,580,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334641392,-1,-3,-32,0,0,0,385,684,450,530,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334641483,-2,-4,-33,0,0,0,414,705,473,453,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334641484,-2,-6,-33,0,0,0,443,721,498,347,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334641529,-2,-4,-33,0,0,0,475,737,521,206,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334641530,0,-5,-34,0,0,0,500,753,538,113,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334641572,2,-4,-34,0,0,0,522,766,548,60,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334641573,0,-5,-36,0,0,0,539,775,552,33,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334641619,1,1,-34,0,0,0,553,779,549,12,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334641619,2,0,-42,0,0,0,563,778,535,3,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334641663,-1,-3,-37,0,0,0,572,771,522,1,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334641664,1,7,-41,0,0,0,582,755,503,1,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334641708,1,-1,-43,0,0,0,591,730,487,0,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334641709,2,-8,-41,0,0,0,606,698,467,0,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334641753,3,4,-48,0,0,0,604,662,442,0,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1652334641754,6,9,-49,0,0,0,557,603,403,0,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1652334641799,5,13,-56,0,0,0,395,495,354,0,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1652334641800,6,5,-52,0,0,0,196,340,295,0,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1652334641843,2,-14,-37,0,0,0,42,167,261,1,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1652334641844,8,-37,-48,0,0,0,28,141,241,3,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1652334641933,7,-22,-28,0,0,0,25,126,200,5,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1652334641934,8,-20,-22,0,0,0,22,111,166,16,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1652334641978,7,-20,-23,0,0,0,15,94,137,33,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1652334641979,5,-17,-23,0,0,0,14,83,119,40,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1652334642021,1,-13,-26,0,0,0,12,77,108,46,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1652334642021,-3,-7,-29,0,0,0,12,72,103,51,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1652334642069,-4,-4,-39,0,0,0,12,68,100,55,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1652334642069,-2,-1,-45,0,0,0,12,73,98,52,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1652334642112,-1,1,-55,0,0,0,12,75,97,48,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1652334642113,-5,11,-55,0,0,0,11,83,95,41,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1652334642156,-3,18,-54,0,0,0,11,100,88,34,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1652334642157,-4,21,-51,0,0,0,11,109,83,24,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1652334642201,-11,24,-54,0,0,0,10,116,78,14,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1652334642202,-14,26,-51,0,0,0,8,127,75,7,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1652334642247,3,36,-33,0,0,0,7,131,71,6,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1652334642248,3,44,-24,0,0,0,7,127,68,6,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1652334642293,-2,55,-22,0,0,0,6,114,65,13,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1652334642294,-14,70,-44,0,0,0,1,82,64,52,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1652334642383,2,-12,-41,0,0,0,2,44,65,388,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1652334642383,9,-6,-29,0,0,0,2,32,70,595,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1652334642471,-11,-3,-46,0,0,0,1,30,90,683,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1652334642472,-3,1,-51,0,0,0,2,32,111,722,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1652334642475,2,-1,-36,0,0,0,5,62,166,740,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1652334642475,1,-6,-36,0,0,0,27,135,197,746,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1652334642523,2,-7,-34,0,0,0,49,200,230,747,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1652334642524,1,-8,-34,0,0,0,65,236,262,745,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1652334642562,0,-3,-32,0,0,0,77,261,291,740,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1652334642563,2,-5,-32,0,0,0,89,287,319,731,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1652334642609,-1,-3,-33,0,0,0,99,304,345,723,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1652334642609,1,-7,-33,0,0,0,111,318,379,709,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1652334642652,0,-4,-32,0,0,0,124,341,414,691,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1652334642652,1,-6,-32,0,0,0,142,374,453,668,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1652334642696,1,-4,-33,0,0,0,160,405,480,643,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1652334642697,1,-6,-34,0,0,0,174,428,502,617,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1652334642742,1,-4,-33,0,0,0,185,453,520,591,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1652334642743,1,-6,-33,0,0,0,198,483,536,557,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1652334642790,1,-6,-33,0,0,0,208,518,552,519,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1652334642790,-1,-4,-34,0,0,0,223,549,568,465,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1652334642878,0,-5,-33,0,0,0,245,579,584,388,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1652334642879,0,-5,-33,0,0,0,271,603,600,303,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1652334642923,2,-5,-34,0,0,0,301,627,615,205,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1652334642924,2,-4,-33,0,0,0,331,648,631,128,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1652334642977,3,-6,-34,0,0,0,362,666,646,79,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1652334642978,4,-1,-34,0,0,0,389,679,660,44,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1652334643014,3,-3,-35,0,0,0,411,690,672,19,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1652334643015,3,0,-35,0,0,0,428,698,680,4,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1652334643061,4,-2,-31,0,0,0,444,702,683,1,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1652334643062,5,1,-44,0,0,0,460,704,676,1,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1652334643106,4,-2,-38,0,0,0,469,696,662,1,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1652334643107,4,0,-38,0,0,0,471,678,647,0,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1652334643151,1,1,-47,0,0,0,483,652,628,0,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1652334643152,6,14,-44,0,0,0,511,617,601,0,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1652334643195,6,4,-52,0,0,0,503,565,570,0,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1652334643196,14,18,-62,0,0,0,407,496,518,0,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1652334643241,-1,9,-62,0,0,0,251,360,415,0,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1652334643242,2,-5,-51,0,0,0,65,178,329,0,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1652334643328,12,-49,-56,0,0,0,26,124,292,0,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1652334643329,4,-29,-40,0,0,0,19,99,251,1,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1652334643372,9,-21,-26,0,0,0,16,76,206,3,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1652334643373,9,-19,-20,0,0,0,13,64,168,6,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1652334643417,11,-17,-20,0,0,0,13,59,141,20,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1652334643418,12,-17,-24,0,0,0,13,51,123,36,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1652334643464,10,-13,-28,0,0,0,12,46,112,45,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1652334643465,7,-7,-33,0,0,0,12,44,107,48,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1652334643509,-2,-1,-44,0,0,0,12,43,104,47,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1652334643510,1,-2,-58,0,0,0,11,41,104,45,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1652334643553,-5,8,-60,0,0,0,12,43,103,41,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1652334643554,2,16,-56,0,0,0,12,49,95,34,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1652334643598,4,20,-55,0,0,0,12,54,85,23,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1652334643599,-2,24,-55,0,0,0,12,56,79,15,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1652334643646,-10,29,-55,0,0,0,11,63,74,5,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1652334643646,-4,37,-38,0,0,0,10,71,72,4,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1652334643686,12,53,-23,0,0,0,8,67,69,5,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1652334643687,5,61,-22,0,0,0,4,63,67,6,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1652334643779,-21,56,-25,0,0,0,4,53,65,18,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334643779,-3,-21,-25,0,0,0,2,27,64,265,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334643822,8,-16,-30,0,0,0,2,23,64,592,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334643822,4,-4,-43,0,0,0,1,20,79,681,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334643867,-7,-7,-43,0,0,0,1,20,100,733,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334643868,5,-6,-51,0,0,0,1,19,127,755,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334643914,4,0,-40,0,0,0,2,23,177,764,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334643915,-3,-4,-35,0,0,0,22,52,237,767,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334643958,1,-6,-35,0,0,0,35,99,272,765,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334643959,0,-6,-33,0,0,0,48,132,287,761,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334644004,1,-4,-33,0,0,0,56,160,295,757,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334644004,0,-5,-34,0,0,0,61,188,310,749,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334644048,0,-6,-33,0,0,0,66,203,330,739,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334644049,0,-7,-33,0,0,0,70,205,354,728,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334644094,1,-6,-33,0,0,0,74,209,385,716,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334644095,1,-6,-33,0,0,0,78,223,421,705,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334644139,2,-4,-33,0,0,0,83,245,451,693,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334644140,1,-8,-33,0,0,0,88,264,474,683,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334644227,1,-2,-33,0,0,0,95,289,493,674,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334644228,1,-4,-34,0,0,0,103,314,512,665,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334644273,2,-6,-33,0,0,0,117,343,534,648,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334644273,2,-5,-33,0,0,0,133,368,550,624,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334644318,-1,-3,-34,0,0,0,146,387,564,599,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334644318,0,-5,-33,0,0,0,160,405,574,568,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334644363,1,-4,-34,0,0,0,182,432,583,525,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334644364,0,-4,-31,0,0,0,206,463,595,461,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334644407,1,-3,-34,0,0,0,238,503,609,365,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334644408,2,-8,-34,0,0,0,277,550,624,246,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334644455,1,-6,-34,0,0,0,319,596,639,142,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334644455,4,-7,-30,0,0,0,353,633,650,79,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334644498,3,-2,-38,0,0,0,378,656,660,39,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334644498,2,-3,-39,0,0,0,392,669,664,14,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334644544,6,-1,-37,0,0,0,400,671,653,4,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334644545,2,-3,-47,0,0,0,402,659,623,2,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334644595,6,2,-49,0,0,0,394,627,586,1,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334644595,4,5,-49,0,0,0,376,569,543,1,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334644683,-3,6,-60,0,0,0,354,494,488,0,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334644683,23,13,-66,0,0,0,234,400,409,0,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334644723,6,5,-49,0,0,0,82,214,317,0,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334644724,2,-22,-30,0,0,0,33,116,265,4,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334644770,6,-27,-35,0,0,0,29,89,233,7,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334644771,8,-18,-22,0,0,0,29,82,191,16,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334644812,8,-18,-19,0,0,0,28,71,156,28,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334644812,6,-18,-20,0,0,0,28,64,131,34,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334644857,5,-18,-21,0,0,0,26,58,112,39,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334644858,3,-15,-24,0,0,0,25,54,99,40,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334644904,-1,-12,-26,0,0,0,22,51,91,41,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334644904,-5,-6,-31,0,0,0,21,49,86,44,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334644951,-4,-2,-35,0,0,0,20,46,83,44,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334644952,-2,0,-39,0,0,0,21,46,82,42,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334644993,-1,-2,-50,0,0,0,20,46,81,40,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334644993,1,8,-51,0,0,0,19,48,78,35,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334645036,3,11,-55,0,0,0,15,53,71,29,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334645037,2,12,-61,0,0,0,14,59,64,23,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334645135,1,21,-53,0,0,0,14,62,60,21,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334645136,-2,27,-45,0,0,0,13,63,58,20,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334645172,-2,31,-36,0,0,0,14,64,55,19,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334645172,0,36,-29,0,0,0,14,63,54,20,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334645218,-6,49,-22,0,0,0,14,61,54,26,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334645219,-15,68,-5,0,0,0,13,49,54,53,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334645262,-4,10,-22,0,0,0,8,29,57,299,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334645263,4,-4,-32,0,0,0,2,24,59,540,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334645307,-1,-6,-47,0,0,0,2,23,71,639,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334645308,-5,-5,-44,0,0,0,2,23,89,689,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334645351,-3,-3,-52,0,0,0,1,25,115,713,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334645351,0,-6,-36,0,0,0,26,61,163,728,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334645443,-3,-6,-33,0,0,0,67,139,181,735,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334645443,1,-5,-34,0,0,0,97,210,191,740,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334645447,0,-5,-33,0,0,0,113,253,213,742,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334645448,-1,-3,-41,0,0,0,122,281,232,742,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334645490,-1,-4,-33,0,0,0,129,299,250,740,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334645490,0,-3,-33,0,0,0,136,317,267,736,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334645576,0,-5,-32,0,0,0,142,339,280,729,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334645577,0,-5,-32,0,0,0,152,364,298,719,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334645675,0,-5,-33,0,0,0,170,395,327,703,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334645675,1,-5,-34,0,0,0,185,422,355,686,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334645683,-1,-1,-33,0,0,0,198,441,381,671,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334645684,0,-5,-33,0,0,0,210,458,398,658,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334645713,-1,-4,-33,0,0,0,229,483,418,641,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334645713,0,-4,-34,0,0,0,253,511,436,623,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334645756,-1,-2,-33,0,0,0,283,541,458,597,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334645756,-1,-4,-33,0,0,0,318,576,483,555,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334645804,-1,-5,-34,0,0,0,357,615,508,484,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334645804,1,-5,-33,0,0,0,391,652,531,384,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334645846,0,-5,-34,0,0,0,425,689,553,252,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334645846,0,-5,-35,0,0,0,456,719,571,137,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334645893,-2,-1,-36,0,0,0,483,744,584,68,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334645893,0,-3,-37,0,0,0,505,762,589,37,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334645986,1,-3,-35,0,0,0,522,772,585,15,0,0,0,0,0,0,44
